text,target_text,generation
"'Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.'","Ikke én i Torinos rejseselskab tror på, de kan tabe i København.","'Ikke én i Torinos rejseselskab tror på, at de kan tabe i København.'"
"'Det var europæene, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!'","Det var europæerne, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!","'Det var europæere, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!'"
'Tynde gummisko er altså ikke velegnede til formålen.',Tynde gummisko er altså ikke velegnede til formålet.,'Tynde gummisko er altså ikke velegnede til formålen.' (Korrekt)
"'Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommene år, fordi prisen i Danmark fastholdes uanset inflationen.'","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.","'Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.'"
"""Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater.""",Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater.,"""Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater."""
'Peter Elmegaard med nogen af sine hæslige sko.',Peter Elmegaard med nogle af sine hæslige sko.,'Peter Elmegaard med nogle af sine hæslige sko.'
'Ruskindssko med smalle remme 499 koster kr..',Ruskindssko med smalle remme koster 499 kr..,'Ruskindssko med smalle remme 499 koster kr.'
"'Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.'","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham."
"'Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene OB-fans ved pausen og efter kampen.'","Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truende OB-fans ved pausen og efter kampen.","'Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene af OB-fans ved pausen og efter kampen.'"
"'Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!'","Realiteten bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!","'Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!'"
"'Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, der de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.'","Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, som de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.","'Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, der de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.'"
"'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.'","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt for skråsikre stof til eftertanke.","'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt skråsikre stof til eftertanke.'"
"'Hende har gode holdninger, er flittig og ordholdende.'","Hun har gode holdninger, er flittig og ordholdende.","'Hende har gode holdninger, er flittig og ordentlig.'"
"'Et forhandlingstaktisk synspunkt, som deles af regeringspartiene.'","Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.","'Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.'"
"'Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.'","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.","'Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.'"
"'Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.'","Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.","'Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.'"
'Men det har intet med Unionstraktatet at gøre.',Men det har intet med Unionstraktaten at gøre.,'Men det har intet med Unionstraktaten at gøre.'
"'Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad får selskabeligt samvær, at den har egen café og festlokale.'","Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.","'Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.'"
"'Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","'Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'"
'En linie 6 er tætpakket som en bus i myldretiden - men alle passagerene står oven på bussen.',En linie 6 er tætpakket som en bus i myldretiden - men alle passagererne står oven på bussen.,'En linie 6 er tætpakket som en bus i myldretiden - men alle passagerne står oven på bussen.'
'Selv det om må betyde forandring.',Selv om det må betyde forandring.,'Selv det om betyder forandring.'
"'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'","Kampangpetch, hvor dansetruppen kommer fra, kaldes også ""bananlandet"".","'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'"
'Jeg holdt den gåene med en cigaret.',Jeg holdt den gående med en cigaret.,'Jeg holdt den gående med en cigaret.' (Den originale sætning er ukorrekt.)
'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?',Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?,'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?'
'Uden får teltet sidder en lille pige med et spædbarn på skødet.',Uden for teltet sidder en lille pige med et spædbarn på skødet.,'Uden får teltet sidder en lille pige med et spædbarn på skødet.' (korrekt)
'Tynde gummisko er altså ikke velegnede til formålen.',Tynde gummisko er altså ikke velegnede til formålet.,'Tynde gummisko er altså ikke velegnede til formålen.' (Korrekt)
"'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'","Kampangpetch, hvor dansetruppen kommer fra, kaldes også ""bananlandet"".","'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'"
"'Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad får selskabeligt samvær, at den har egen café og festlokale.'","Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.","'Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.'"
'Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært.',Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.,'Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.'
"'Måske er det derfor, han ikke kan få sine ting til at lægge rigtigt.'","Måske er det derfor, han ikke kan få sine ting til at ligge rigtigt.","'Måske er det derfor, at han ikke kan få sine ting til at lægge rigtigt.'"
"'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op får hende.'","Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.","'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.'"
'Resten er et stor udstilling om Anden Verdenskrig på Jersey.',Resten er en stor udstilling om Anden Verdenskrig på Jersey.,'Resten er et stor udstilling om Anden Verdenskrig på Jersey.'
"'Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".'","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for medvirken i ""bedste duet"".","'Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".'"
"'Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.'","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.","'Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.'"
'Resten er et stor udstilling om Anden Verdenskrig på Jersey.',Resten er en stor udstilling om Anden Verdenskrig på Jersey.,'Resten er et stor udstilling om Anden Verdenskrig på Jersey.'
'Udspillet er får det første kommet meget sent.',Udspillet er for det første kommet meget sent.,'Udspillet er for det første kommet meget sent.'
"'Aligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.'","Alligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.","'Aligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.'"
"'Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten.'","Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.","'Han fortæller, at udviklingen i Sydkina går så hurtigt, at man taber pusten.'"
'I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast.',I håbet om hurtigt at vende tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,"'I håbet om hurtigt at vende tilbage til regeringsbænkene, når firekløverregeringen var kørt fast.'"
