text,target_text,generation
"'Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.'","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunge roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller."
'Resten er et stor udstilling om Anden Verdenskrig på Jersey.',Resten er en stor udstilling om Anden Verdenskrig på Jersey.,'Resten er en stor udstilling om Anden Verdenskrig på Jersey.'
'Udspillet er får det første kommet meget sent.',Udspillet er for det første kommet meget sent.,Udspillet er kommet meget sent.
"'Aligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.'","Alligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.","Aligevel skal der kæmpes med næb og kløer, for at få meningsdannelserne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud."
"'Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten.'","Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.","'Han fortæller, at udviklingen i Sydkorea køre så hurtigt, at man taber pusten.'"
'I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast.',I håbet om hurtigt at vende tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,"'I håbet om hurtigt at vende tilbage til regeringsbænkene, når fireårige regeringen var kørt ud.'"
'Det psykologiske aspekt bliver berørt alle i kapitler.',Det psykologiske aspekt bliver berørt i alle kapitler.,Det psykologiske aspekt bliver berørt alle i kapitler.
"""En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.""",En spændende aften i Paris' natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.,En spændende aften i Paris' natteliv kan med stor fordel indledes med en middag på en af Place des Vosges' mange fremragende restauranter.
"'Et forhandlingstaktisk synspunkt, som deles af regeringspartiene.'","Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.","Et forhandlingstaktisk synspunkt, som deltes af regeringspartierne."
"'Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.'","Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere.","Men Stenbjerre valgte den helt kommercielle løsning uden hensyn til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere."
"'Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.'","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunge roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller."
"'Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.'","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham."
"'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.'","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt for skråsikre stof til eftertanke.","'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt flere skråsikre stof til eftertanke.'"
"'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet.'","Jeg kender eksempler på grillbarer og blomsterhandlere, der har et par sole i baglokalet.","'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par soler i baglokalet.'"
"'Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives BMW-fabriksteam i det engelske mesterskab.'","Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrive's BMW-fabriksteam i det engelske mesterskab.","Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrive's BMW-fabriksteam i det engelske mesterskab."
'Jeg holdt den gåene med en cigaret.',Jeg holdt den gående med en cigaret.,Jeg holdt gæsene med en cigaret.
"'Måske er det derfor, han ikke kan få sine ting til at lægge rigtigt.'","Måske er det derfor, han ikke kan få sine ting til at ligge rigtigt.","'Måske er det derfor, at han ikke kan få sine ting til at ligge rigtigt.'"
'Server den tynde skiver med frisk salvie.',Server den i tynde skiver med frisk salvie.,Server skiverne tynde med frisk salvie.
'Han vipper med den store gadelampe og dirigere.',Han vipper med den store gadelampe og dirigerer.,'Han vipper med den store gadelampe og dirigenten.'
'Tynde gummisko er altså ikke velegnede til formålen.',Tynde gummisko er altså ikke velegnede til formålet.,"""Tykke gummisko er altså ikke velegnede til formålet."""
"'ABBA ""Gold"" har været massivt annonceret på tv, ligsom AC / DC og andre ""greatest hits"" bliver det.'","ABBA ""Gold"" har været massivt annonceret på tv, ligesom AC/DC og andre ""greatest hits"" bliver det.","""ABBA ""Gold"" har været massivt annonceret på tv, ligesom AC/DC og andre ""greatest hits"" bliver det."""
"'Mig ville bare ikke snakke med ham, hvis der var andre i nærheden.'","Jeg ville bare ikke snakke med ham, hvis der var andre i nærheden.","'Mig ville bare ikke snakke med ham, hvis der var andre i nærheden.'"
'Magnetet skal stå langs ledningen før strømmen sluttes.',Magneten skal stå langs ledningen før strømmen sluttes.,"'Magnetet skal stå langs ledningen, før strømmen slutter.'"
'Peter Elmegaard med nogen af sine hæslige sko.',Peter Elmegaard med nogle af sine hæslige sko.,Peter Elmegaard med nogle af sine hærlige sko.
"'Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.'","Han hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.","'Ham hjalp med råd og dåd, også økonomisk, og han satte sig selv aldrig i første række.'"
"'Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser får dansk eksport.'","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.","'Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.'"
'Det gjorde man med stort held i et periode i slutningen af 1985.',Det gjorde man med stort held i en periode i slutningen af 1985.,'Det gjorde man med stort held i en periode i slutningen af 1985.'
"'ODENSE: De er begge fædre, 31 år gamle og med begyndene tendens til ""høj pande"".'","ODENSE: De er begge fædre, 31 år gamle og med begyndende tendens til ""høj pande"".","ODENSE: De er begge fædre, 31 år gamle og med begyndte tendenser til ""høj pande""."
"'Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner.'","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningopgaver og fornemmelsen for lokale håndværkstraditioner."
'Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente extra vand.',Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente ekstra vand.,Brandvæsenet kørte natten igennem i går i fast rutefart til havet for at hente extra vand.
"'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","I øvrigt må ingen i SAS udtale sig om et eventuelle årsag, før havarikommissionen er færdig med sine undersøgelser."
'Hun skal nu leve i adskillige måneder med frygten får at være blevet smittet med AIDS.',Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS.,Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS.
"'I sin beretning sagde han, at Finansforbundet vil ligge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.'","I sin beretning sagde han, at Finansforbundet vil lægge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.","I sin beretning sagde han, at Finansforbundet vil ligge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening."
"'Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.'","Den manglende information og desinformationen er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.","'Den manglende information og desinformationen er faktorer, der dels passiveer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til, at simpelt hen få folk til at tro det modsatte af, hvad de læser i partipressen.'"
"'Køene er så lange, at mange er gået igen.'","Køerne er så lange, at mange er gået igen.","Køerne er så lange, at mange er gået igen."
"'Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, famillie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.'","Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, familie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.","'Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, familie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.'"
"'Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.'","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunge roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller."
'Under de seks-syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb.',Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.,Under de seks-syv vilde mænd blev der stjålet for et stort sekscifret beløb.
